images,label
dog.11723.jpg,0
cat.2653.jpg,1
dog.6325.jpg,0
cat.3635.jpg,1
cat.11076.jpg,1
cat.2913.jpg,1
dog.4822.jpg,0
cat.10462.jpg,1
dog.2719.jpg,0
cat.7886.jpg,1
cat.8075.jpg,1
dog.518.jpg,0
cat.5652.jpg,1
dog.2786.jpg,0
cat.10320.jpg,1
cat.8635.jpg,1
cat.8540.jpg,1
cat.1659.jpg,1
cat.562.jpg,1
dog.11369.jpg,0
dog.1047.jpg,0
cat.7220.jpg,1
dog.5489.jpg,0
cat.4766.jpg,1
cat.3737.jpg,1
cat.2837.jpg,1
dog.5936.jpg,0
cat.11707.jpg,1
dog.8298.jpg,0
dog.10915.jpg,0
dog.8593.jpg,0
cat.1862.jpg,1
cat.12329.jpg,1
cat.8338.jpg,1
dog.4409.jpg,0
dog.6265.jpg,0
cat.11325.jpg,1
cat.11138.jpg,1
dog.9701.jpg,0
dog.11577.jpg,0
cat.5974.jpg,1
cat.1197.jpg,1
cat.5868.jpg,1
dog.4415.jpg,0
cat.3869.jpg,1
cat.6586.jpg,1
dog.12375.jpg,0
cat.5483.jpg,1
cat.6338.jpg,1
cat.3431.jpg,1
cat.6855.jpg,1
cat.7304.jpg,1
dog.6754.jpg,0
dog.10349.jpg,0
cat.4945.jpg,1
dog.1395.jpg,0
cat.1496.jpg,1
dog.649.jpg,0
dog.7136.jpg,0
dog.5437.jpg,0
dog.2354.jpg,0
dog.2416.jpg,0
cat.3959.jpg,1
cat.9162.jpg,1
cat.7841.jpg,1
cat.3953.jpg,1
cat.10323.jpg,1
cat.2716.jpg,1
dog.8490.jpg,0
cat.8092.jpg,1
dog.8295.jpg,0
cat.8286.jpg,1
cat.2518.jpg,1
dog.10352.jpg,0
cat.4553.jpg,1
dog.10273.jpg,0
cat.9567.jpg,1
dog.9867.jpg,0
cat.7776.jpg,1
cat.11892.jpg,1
dog.338.jpg,0
cat.7683.jpg,1
dog.2231.jpg,0
dog.4437.jpg,0
dog.403.jpg,0
dog.2859.jpg,0
dog.7519.jpg,0
cat.6295.jpg,1
cat.8162.jpg,1
cat.357.jpg,1
dog.2266.jpg,0
dog.168.jpg,0
cat.8242.jpg,1
cat.8621.jpg,1
cat.7591.jpg,1
cat.12411.jpg,1
dog.10756.jpg,0
dog.4729.jpg,0
dog.6841.jpg,0
cat.7089.jpg,1
cat.9182.jpg,1
dog.2998.jpg,0
dog.517.jpg,0
dog.6027.jpg,0
dog.1975.jpg,0
cat.12038.jpg,1
dog.2039.jpg,0
dog.8599.jpg,0
dog.9706.jpg,0
cat.7170.jpg,1
cat.2439.jpg,1
cat.112.jpg,1
cat.10888.jpg,1
dog.458.jpg,0
cat.3200.jpg,1
dog.11790.jpg,0
cat.10837.jpg,1
cat.5352.jpg,1
cat.11944.jpg,1
dog.1113.jpg,0
dog.9450.jpg,0
cat.2072.jpg,1
cat.7765.jpg,1
dog.8524.jpg,0
dog.9630.jpg,0
dog.2860.jpg,0
dog.9988.jpg,0
dog.8802.jpg,0
dog.7731.jpg,0
dog.11713.jpg,0
dog.9651.jpg,0
dog.2791.jpg,0
cat.10967.jpg,1
dog.564.jpg,0
cat.4415.jpg,1
dog.333.jpg,0
dog.4427.jpg,0
dog.10047.jpg,0
dog.6159.jpg,0
dog.1103.jpg,0
dog.6849.jpg,0
dog.4932.jpg,0
dog.11685.jpg,0
cat.6085.jpg,1
dog.189.jpg,0
cat.56.jpg,1
cat.8312.jpg,1
cat.814.jpg,1
dog.2863.jpg,0
dog.2942.jpg,0
dog.7495.jpg,0
cat.3973.jpg,1
dog.8807.jpg,0
dog.1077.jpg,0
cat.2731.jpg,1
cat.10572.jpg,1
cat.902.jpg,1
dog.12053.jpg,0
cat.3636.jpg,1
dog.2507.jpg,0
cat.11640.jpg,1
dog.3224.jpg,0
dog.6692.jpg,0
dog.10351.jpg,0
cat.4499.jpg,1
cat.38.jpg,1
cat.9884.jpg,1
dog.7476.jpg,0
cat.491.jpg,1
cat.3740.jpg,1
dog.8408.jpg,0
dog.1527.jpg,0
cat.7691.jpg,1
dog.10003.jpg,0
dog.212.jpg,0
cat.5946.jpg,1
dog.10289.jpg,0
cat.6912.jpg,1
cat.6406.jpg,1
dog.11550.jpg,0
cat.8754.jpg,1
cat.401.jpg,1
dog.1616.jpg,0
dog.8549.jpg,0
dog.10393.jpg,0
cat.6985.jpg,1
dog.10833.jpg,0
dog.5205.jpg,0
cat.10075.jpg,1
dog.8953.jpg,0
dog.4355.jpg,0
cat.6815.jpg,1
cat.9542.jpg,1
cat.9500.jpg,1
dog.11083.jpg,0
dog.2501.jpg,0
dog.1389.jpg,0
cat.9752.jpg,1
cat.513.jpg,1
dog.9097.jpg,0
cat.3905.jpg,1
cat.5914.jpg,1
dog.1046.jpg,0
dog.10867.jpg,0
dog.6711.jpg,0
cat.5963.jpg,1
dog.10411.jpg,0
cat.2408.jpg,1
dog.1164.jpg,0
dog.211.jpg,0
cat.7359.jpg,1
cat.12470.jpg,1
cat.9729.jpg,1
dog.8227.jpg,0
cat.12236.jpg,1
dog.2013.jpg,0
cat.11088.jpg,1
dog.8922.jpg,0
dog.10670.jpg,0
dog.4864.jpg,0
dog.8784.jpg,0
dog.4595.jpg,0
cat.816.jpg,1
cat.3249.jpg,1
dog.9138.jpg,0
cat.7820.jpg,1
cat.7641.jpg,1
cat.10936.jpg,1
dog.6041.jpg,0
dog.9485.jpg,0
cat.10554.jpg,1
dog.5681.jpg,0
cat.4864.jpg,1
dog.9925.jpg,0
dog.6174.jpg,0
cat.1009.jpg,1
cat.91.jpg,1
cat.10491.jpg,1
cat.3239.jpg,1
cat.615.jpg,1
cat.3829.jpg,1
dog.78.jpg,0
dog.1573.jpg,0
cat.10222.jpg,1
cat.4453.jpg,1
cat.5709.jpg,1
cat.3807.jpg,1
dog.10185.jpg,0
dog.5949.jpg,0
cat.11641.jpg,1
cat.11259.jpg,1
cat.11485.jpg,1
cat.6039.jpg,1
cat.712.jpg,1
dog.9919.jpg,0
cat.2494.jpg,1
dog.7589.jpg,0
dog.8187.jpg,0
cat.7462.jpg,1
cat.734.jpg,1
dog.3879.jpg,0
cat.1343.jpg,1
cat.3291.jpg,1
cat.2346.jpg,1
dog.10179.jpg,0
dog.5382.jpg,0
dog.10957.jpg,0
dog.2043.jpg,0
cat.7637.jpg,1
cat.2437.jpg,1
dog.344.jpg,0
dog.6588.jpg,0
dog.11259.jpg,0
dog.28.jpg,0
dog.10203.jpg,0
dog.7046.jpg,0
cat.12209.jpg,1
cat.1269.jpg,1
cat.5416.jpg,1
cat.3775.jpg,1
dog.1473.jpg,0
cat.12214.jpg,1
cat.1644.jpg,1
cat.4994.jpg,1
cat.863.jpg,1
dog.6431.jpg,0
cat.495.jpg,1
dog.7301.jpg,0
dog.5120.jpg,0
cat.8662.jpg,1
dog.6108.jpg,0
cat.10606.jpg,1
cat.10355.jpg,1
cat.12283.jpg,1
cat.10988.jpg,1
cat.4138.jpg,1
cat.8873.jpg,1
dog.319.jpg,0
dog.1615.jpg,0
cat.4647.jpg,1
cat.4227.jpg,1
cat.6980.jpg,1
cat.726.jpg,1
cat.10851.jpg,1
cat.8933.jpg,1
cat.743.jpg,1
dog.277.jpg,0
cat.9786.jpg,1
dog.528.jpg,0
dog.2965.jpg,0
dog.11218.jpg,0
dog.7304.jpg,0
cat.7016.jpg,1
dog.12485.jpg,0
dog.6506.jpg,0
dog.2939.jpg,0
cat.7106.jpg,1
dog.9743.jpg,0
dog.5986.jpg,0
dog.3640.jpg,0
cat.3920.jpg,1
dog.11326.jpg,0
cat.8792.jpg,1
cat.10903.jpg,1
cat.5304.jpg,1
cat.6351.jpg,1
dog.8004.jpg,0
cat.4648.jpg,1
dog.5827.jpg,0
dog.12060.jpg,0
dog.3912.jpg,0
cat.762.jpg,1
cat.7044.jpg,1
dog.923.jpg,0
cat.3735.jpg,1
dog.10974.jpg,0
dog.12450.jpg,0
dog.12391.jpg,0
cat.4268.jpg,1
dog.11651.jpg,0
cat.3570.jpg,1
cat.7231.jpg,1
dog.7587.jpg,0
dog.9095.jpg,0
cat.1213.jpg,1
dog.1240.jpg,0
cat.167.jpg,1
dog.7300.jpg,0
cat.671.jpg,1
cat.4851.jpg,1
dog.8867.jpg,0
dog.2442.jpg,0
dog.10328.jpg,0
dog.10319.jpg,0
cat.3577.jpg,1
cat.3595.jpg,1
dog.9049.jpg,0
dog.9597.jpg,0
cat.6582.jpg,1
cat.10895.jpg,1
cat.6469.jpg,1
dog.11765.jpg,0
cat.9076.jpg,1
dog.6169.jpg,0
dog.4370.jpg,0
cat.9053.jpg,1
dog.4030.jpg,0
cat.7355.jpg,1
cat.10217.jpg,1
dog.10975.jpg,0
dog.11355.jpg,0
cat.8703.jpg,1
dog.9546.jpg,0
dog.4771.jpg,0
cat.2834.jpg,1
cat.6866.jpg,1
cat.7934.jpg,1
dog.1534.jpg,0
cat.10719.jpg,1
cat.3205.jpg,1
cat.8511.jpg,1
cat.1827.jpg,1
cat.9763.jpg,1
cat.11751.jpg,1
dog.558.jpg,0
cat.9080.jpg,1
dog.3851.jpg,0
cat.6720.jpg,1
cat.6366.jpg,1
cat.11941.jpg,1
cat.1104.jpg,1
cat.1480.jpg,1
dog.5445.jpg,0
dog.3454.jpg,0
cat.10505.jpg,1
cat.6679.jpg,1
dog.5908.jpg,0
cat.4023.jpg,1
cat.10283.jpg,1
dog.8552.jpg,0
cat.647.jpg,1
cat.12149.jpg,1
cat.9249.jpg,1
dog.3101.jpg,0
cat.8800.jpg,1
cat.4476.jpg,1
dog.9208.jpg,0
cat.4167.jpg,1
dog.6323.jpg,0
cat.11269.jpg,1
cat.160.jpg,1
cat.12164.jpg,1
dog.4275.jpg,0
dog.5800.jpg,0
cat.1042.jpg,1
cat.397.jpg,1
dog.4351.jpg,0
cat.1936.jpg,1
cat.2135.jpg,1
dog.6361.jpg,0
cat.6947.jpg,1
dog.936.jpg,0
dog.11230.jpg,0
cat.5910.jpg,1
dog.5578.jpg,0
dog.10023.jpg,0
cat.9352.jpg,1
cat.2425.jpg,1
cat.2368.jpg,1
cat.11447.jpg,1
cat.9860.jpg,1
dog.806.jpg,0
dog.186.jpg,0
dog.4173.jpg,0
dog.5321.jpg,0
cat.6318.jpg,1
cat.1244.jpg,1
dog.2814.jpg,0
cat.11783.jpg,1
dog.3527.jpg,0
dog.12186.jpg,0
cat.1020.jpg,1
dog.9307.jpg,0
cat.4404.jpg,1
dog.1705.jpg,0
cat.10905.jpg,1
cat.3495.jpg,1
cat.1073.jpg,1
dog.10902.jpg,0
dog.6488.jpg,0
dog.3487.jpg,0
cat.7588.jpg,1
dog.987.jpg,0
cat.10615.jpg,1
dog.8988.jpg,0
cat.6882.jpg,1
cat.773.jpg,1
cat.7362.jpg,1
cat.3904.jpg,1
dog.1513.jpg,0
dog.3445.jpg,0
dog.1386.jpg,0
dog.8730.jpg,0
cat.2097.jpg,1
cat.9636.jpg,1
dog.912.jpg,0
cat.7939.jpg,1
dog.3299.jpg,0
cat.12174.jpg,1
cat.12223.jpg,1
cat.6067.jpg,1
cat.3557.jpg,1
dog.1899.jpg,0
dog.6429.jpg,0
dog.10368.jpg,0
dog.4485.jpg,0
cat.9683.jpg,1
cat.7255.jpg,1
cat.2202.jpg,1
dog.2535.jpg,0
cat.11314.jpg,1
cat.7337.jpg,1
cat.10762.jpg,1
cat.6924.jpg,1
cat.4049.jpg,1
cat.346.jpg,1
dog.1678.jpg,0
dog.1942.jpg,0
cat.6571.jpg,1
cat.157.jpg,1
cat.1810.jpg,1
cat.11399.jpg,1
cat.8160.jpg,1
cat.9466.jpg,1
dog.9313.jpg,0
dog.6341.jpg,0
cat.9674.jpg,1
cat.11371.jpg,1
cat.5444.jpg,1
dog.4783.jpg,0
cat.78.jpg,1
dog.9857.jpg,0
cat.8976.jpg,1
dog.760.jpg,0
dog.11888.jpg,0
cat.6316.jpg,1
dog.474.jpg,0
cat.9693.jpg,1
cat.1153.jpg,1
dog.6033.jpg,0
dog.7082.jpg,0
dog.10342.jpg,0
dog.424.jpg,0
cat.1155.jpg,1
cat.10858.jpg,1
dog.11358.jpg,0
dog.4160.jpg,0
dog.12281.jpg,0
cat.1498.jpg,1
cat.2345.jpg,1
cat.7530.jpg,1
cat.9112.jpg,1
dog.7764.jpg,0
cat.5046.jpg,1
cat.11800.jpg,1
dog.4957.jpg,0
dog.1049.jpg,0
dog.11288.jpg,0
dog.3327.jpg,0
dog.6814.jpg,0
dog.8178.jpg,0
cat.6192.jpg,1
cat.9930.jpg,1
cat.7604.jpg,1
cat.11857.jpg,1
cat.564.jpg,1
dog.3834.jpg,0
cat.11053.jpg,1
cat.10720.jpg,1
dog.11901.jpg,0
dog.11442.jpg,0
dog.9514.jpg,0
dog.12302.jpg,0
dog.293.jpg,0
cat.539.jpg,1
cat.10924.jpg,1
dog.6826.jpg,0
cat.2894.jpg,1
dog.7766.jpg,0
cat.12453.jpg,1
dog.3244.jpg,0
cat.7704.jpg,1
cat.5541.jpg,1
dog.4606.jpg,0
cat.4765.jpg,1
cat.6668.jpg,1
dog.2884.jpg,0
cat.11549.jpg,1
cat.729.jpg,1
cat.1533.jpg,1
dog.1223.jpg,0
cat.3279.jpg,1
dog.7642.jpg,0
cat.483.jpg,1
dog.1614.jpg,0
cat.8168.jpg,1
cat.10407.jpg,1
cat.10413.jpg,1
cat.10204.jpg,1
cat.3181.jpg,1
cat.8920.jpg,1
cat.7552.jpg,1
cat.5669.jpg,1
dog.3758.jpg,0
cat.73.jpg,1
cat.11841.jpg,1
cat.6282.jpg,1
cat.4773.jpg,1
cat.7787.jpg,1
dog.11427.jpg,0
cat.5983.jpg,1
cat.3095.jpg,1
dog.1653.jpg,0
cat.11425.jpg,1
dog.8964.jpg,0
cat.11184.jpg,1
cat.7058.jpg,1
cat.11335.jpg,1
cat.8328.jpg,1
cat.7648.jpg,1
cat.2610.jpg,1
cat.11144.jpg,1
cat.227.jpg,1
cat.6730.jpg,1
cat.115.jpg,1
cat.7351.jpg,1
cat.5859.jpg,1
cat.2267.jpg,1
cat.6786.jpg,1
cat.8214.jpg,1
dog.5656.jpg,0
cat.9168.jpg,1
dog.6818.jpg,0
cat.4984.jpg,1
cat.6152.jpg,1
dog.402.jpg,0
cat.1161.jpg,1
dog.3509.jpg,0
dog.9842.jpg,0
cat.8654.jpg,1
cat.9366.jpg,1
dog.3216.jpg,0
dog.6269.jpg,0
cat.1972.jpg,1
dog.2822.jpg,0
dog.12122.jpg,0
cat.1316.jpg,1
dog.10200.jpg,0
cat.8723.jpg,1
cat.1181.jpg,1
cat.12377.jpg,1
cat.3718.jpg,1
cat.10575.jpg,1
cat.7803.jpg,1
dog.11700.jpg,0
dog.3282.jpg,0
dog.7391.jpg,0
cat.9548.jpg,1
dog.10817.jpg,0
cat.11649.jpg,1
cat.2422.jpg,1
dog.8746.jpg,0
dog.7463.jpg,0
cat.6938.jpg,1
dog.6573.jpg,0
cat.6397.jpg,1
cat.3731.jpg,1
cat.7432.jpg,1
dog.10371.jpg,0
dog.8435.jpg,0
dog.12362.jpg,0
dog.10045.jpg,0
cat.11237.jpg,1
dog.8463.jpg,0
dog.8230.jpg,0
dog.6702.jpg,0
dog.3975.jpg,0
cat.2629.jpg,1
cat.4346.jpg,1
dog.1341.jpg,0
cat.4337.jpg,1
cat.237.jpg,1
cat.3605.jpg,1
cat.7150.jpg,1
cat.3860.jpg,1
cat.6572.jpg,1
cat.2358.jpg,1
cat.6555.jpg,1
dog.695.jpg,0
dog.10201.jpg,0
dog.4006.jpg,0
cat.12264.jpg,1
dog.10617.jpg,0
dog.1048.jpg,0
cat.11760.jpg,1
dog.2781.jpg,0
cat.11962.jpg,1
dog.9322.jpg,0
cat.3896.jpg,1
cat.10487.jpg,1
dog.9613.jpg,0
cat.6737.jpg,1
dog.9031.jpg,0
dog.9570.jpg,0
dog.7182.jpg,0
dog.11459.jpg,0
cat.11179.jpg,1
cat.9363.jpg,1
dog.978.jpg,0
dog.11128.jpg,0
cat.7727.jpg,1
dog.167.jpg,0
dog.3497.jpg,0
cat.7222.jpg,1
cat.6022.jpg,1
cat.1819.jpg,1
dog.7381.jpg,0
cat.997.jpg,1
dog.4736.jpg,0
dog.1160.jpg,0
dog.6371.jpg,0
dog.6507.jpg,0
cat.7461.jpg,1
cat.8336.jpg,1
cat.3558.jpg,1
dog.1645.jpg,0
dog.8223.jpg,0
cat.7534.jpg,1
cat.468.jpg,1
dog.9595.jpg,0
dog.1966.jpg,0
dog.698.jpg,0
dog.1979.jpg,0
cat.10367.jpg,1
dog.12133.jpg,0
dog.2132.jpg,0
dog.4332.jpg,0
cat.5382.jpg,1
cat.88.jpg,1
dog.7648.jpg,0
cat.6525.jpg,1
dog.890.jpg,0
cat.4073.jpg,1
dog.7632.jpg,0
cat.12338.jpg,1
cat.6311.jpg,1
dog.3731.jpg,0
cat.11257.jpg,1
cat.2257.jpg,1
cat.7998.jpg,1
dog.9298.jpg,0
dog.6776.jpg,0
dog.7464.jpg,0
cat.7257.jpg,1
cat.10287.jpg,1
cat.5431.jpg,1
dog.8365.jpg,0
cat.9783.jpg,1
cat.7403.jpg,1
cat.3891.jpg,1
cat.5978.jpg,1
dog.6441.jpg,0
cat.2811.jpg,1
cat.1199.jpg,1
dog.10305.jpg,0
cat.9489.jpg,1
dog.12108.jpg,0
cat.12188.jpg,1
dog.11460.jpg,0
dog.6484.jpg,0
dog.10709.jpg,0
dog.172.jpg,0
dog.915.jpg,0
dog.8208.jpg,0
dog.3899.jpg,0
dog.2970.jpg,0
cat.884.jpg,1
dog.336.jpg,0
dog.7323.jpg,0
dog.3917.jpg,0
cat.1032.jpg,1
cat.8024.jpg,1
cat.2723.jpg,1
dog.12069.jpg,0
dog.7191.jpg,0
cat.9929.jpg,1
cat.12117.jpg,1
dog.9735.jpg,0
dog.872.jpg,0
cat.3229.jpg,1
dog.11418.jpg,0
cat.3386.jpg,1
cat.5697.jpg,1
cat.6271.jpg,1
cat.106.jpg,1
cat.10998.jpg,1
cat.2825.jpg,1
dog.3583.jpg,0
cat.6549.jpg,1
dog.4289.jpg,0
dog.5901.jpg,0
cat.1944.jpg,1
cat.5862.jpg,1
cat.659.jpg,1
dog.2140.jpg,0
cat.8841.jpg,1
cat.11686.jpg,1
dog.8856.jpg,0
dog.2785.jpg,0
dog.5414.jpg,0
dog.3883.jpg,0
dog.10490.jpg,0
cat.4299.jpg,1
cat.9145.jpg,1
cat.7198.jpg,1
dog.1574.jpg,0
dog.10765.jpg,0
cat.2651.jpg,1
cat.2357.jpg,1
dog.9142.jpg,0
cat.4756.jpg,1
cat.4117.jpg,1
cat.10650.jpg,1
dog.2102.jpg,0
cat.2262.jpg,1
dog.11304.jpg,0
dog.9185.jpg,0
cat.11059.jpg,1
cat.9630.jpg,1
dog.2394.jpg,0
dog.4773.jpg,0
cat.2181.jpg,1
dog.2774.jpg,0
cat.8915.jpg,1
dog.11480.jpg,0
cat.8957.jpg,1
cat.840.jpg,1
dog.18.jpg,0
cat.10391.jpg,1
dog.2066.jpg,0
dog.11316.jpg,0
dog.6663.jpg,0
cat.2031.jpg,1
cat.3274.jpg,1
cat.1209.jpg,1
cat.10074.jpg,1
dog.8364.jpg,0
dog.11948.jpg,0
cat.12201.jpg,1
cat.5020.jpg,1
cat.7620.jpg,1
cat.1080.jpg,1
dog.4056.jpg,0
dog.7921.jpg,0
dog.1804.jpg,0
cat.6223.jpg,1
cat.5850.jpg,1
cat.9640.jpg,1
cat.538.jpg,1
cat.8798.jpg,1
cat.2043.jpg,1
dog.10115.jpg,0
dog.1703.jpg,0
cat.5146.jpg,1
cat.9671.jpg,1
dog.2068.jpg,0
dog.1232.jpg,0
cat.6378.jpg,1
dog.4010.jpg,0
dog.4273.jpg,0
dog.7678.jpg,0
dog.2382.jpg,0
dog.10567.jpg,0
cat.6358.jpg,1
cat.3734.jpg,1
cat.9336.jpg,1
cat.11538.jpg,1
cat.329.jpg,1
cat.681.jpg,1
cat.12359.jpg,1
dog.462.jpg,0
cat.10699.jpg,1
dog.10997.jpg,0
dog.57.jpg,0
cat.721.jpg,1
cat.716.jpg,1
dog.8961.jpg,0
dog.5136.jpg,0
cat.6174.jpg,1
dog.12455.jpg,0
cat.2151.jpg,1
cat.324.jpg,1
dog.5034.jpg,0
cat.8760.jpg,1
cat.12158.jpg,1
dog.10704.jpg,0
cat.4083.jpg,1
dog.10035.jpg,0
cat.7526.jpg,1
dog.10520.jpg,0
cat.6247.jpg,1
dog.2288.jpg,0
dog.3088.jpg,0
dog.8828.jpg,0
dog.317.jpg,0
cat.10033.jpg,1
cat.8686.jpg,1
cat.12435.jpg,1
dog.9058.jpg,0
dog.2832.jpg,0
cat.8269.jpg,1
cat.9833.jpg,1
cat.5362.jpg,1
cat.8990.jpg,1
dog.6526.jpg,0
dog.2706.jpg,0
cat.9261.jpg,1
cat.7104.jpg,1
cat.988.jpg,1
cat.5010.jpg,1
dog.5600.jpg,0
dog.2849.jpg,0
cat.1964.jpg,1
dog.8704.jpg,0
dog.3823.jpg,0
dog.727.jpg,0
cat.4654.jpg,1
cat.7408.jpg,1
cat.5324.jpg,1
dog.7104.jpg,0
cat.1882.jpg,1
cat.8156.jpg,1
dog.7522.jpg,0
dog.4750.jpg,0
cat.1313.jpg,1
cat.5320.jpg,1
dog.7940.jpg,0
dog.2096.jpg,0
cat.3989.jpg,1
dog.9243.jpg,0
cat.6808.jpg,1
cat.5612.jpg,1
cat.116.jpg,1
cat.5071.jpg,1
dog.8199.jpg,0
cat.10274.jpg,1
cat.3203.jpg,1
cat.631.jpg,1
cat.4000.jpg,1
cat.10408.jpg,1
dog.7526.jpg,0
cat.10627.jpg,1
cat.7665.jpg,1
cat.11440.jpg,1
dog.6698.jpg,0
cat.5406.jpg,1
dog.7405.jpg,0
dog.7890.jpg,0
cat.7010.jpg,1
cat.1584.jpg,1
cat.8179.jpg,1
dog.6951.jpg,0
dog.9449.jpg,0
cat.5776.jpg,1
dog.10410.jpg,0
dog.8740.jpg,0
dog.7605.jpg,0
cat.1217.jpg,1
cat.11974.jpg,1
cat.5605.jpg,1
cat.11675.jpg,1
dog.11942.jpg,0
dog.4504.jpg,0
cat.7599.jpg,1
cat.331.jpg,1
dog.11972.jpg,0
cat.2420.jpg,1
dog.4958.jpg,0
dog.10292.jpg,0
cat.6287.jpg,1
cat.3115.jpg,1
cat.662.jpg,1
dog.2492.jpg,0
cat.2794.jpg,1
cat.10685.jpg,1
cat.8963.jpg,1
dog.8507.jpg,0
dog.3066.jpg,0
cat.8724.jpg,1
cat.7246.jpg,1
dog.10903.jpg,0
cat.10621.jpg,1
dog.5073.jpg,0
cat.6777.jpg,1
dog.11740.jpg,0
dog.11510.jpg,0
dog.5238.jpg,0
cat.2779.jpg,1
dog.3439.jpg,0
dog.11590.jpg,0
cat.5742.jpg,1
dog.1311.jpg,0
dog.769.jpg,0
cat.11360.jpg,1
dog.499.jpg,0
dog.9791.jpg,0
cat.6526.jpg,1
cat.10990.jpg,1
dog.1027.jpg,0
dog.4408.jpg,0
cat.9516.jpg,1
cat.6838.jpg,1
dog.1327.jpg,0
cat.1982.jpg,1
cat.759.jpg,1
cat.9087.jpg,1
dog.10075.jpg,0
cat.9503.jpg,1
cat.2521.jpg,1
dog.9509.jpg,0
cat.8606.jpg,1
dog.9792.jpg,0
cat.4190.jpg,1
dog.7295.jpg,0
cat.4630.jpg,1
cat.10873.jpg,1
cat.6532.jpg,1
dog.257.jpg,0
dog.5338.jpg,0
cat.1877.jpg,1
dog.7199.jpg,0
dog.337.jpg,0
dog.6478.jpg,0
dog.185.jpg,0
dog.3600.jpg,0
dog.7096.jpg,0
cat.9675.jpg,1
cat.2765.jpg,1
dog.2626.jpg,0
cat.775.jpg,1
dog.8667.jpg,0
cat.11194.jpg,1
dog.10955.jpg,0
cat.292.jpg,1
cat.8161.jpg,1
cat.7373.jpg,1
cat.8101.jpg,1
cat.1143.jpg,1
dog.2301.jpg,0
cat.3832.jpg,1
dog.11896.jpg,0
cat.8154.jpg,1
dog.4572.jpg,0
dog.4233.jpg,0
dog.4820.jpg,0
dog.10457.jpg,0
cat.8119.jpg,1
cat.7235.jpg,1
dog.1504.jpg,0
cat.5732.jpg,1
cat.7335.jpg,1
cat.3814.jpg,1
dog.10537.jpg,0
dog.7112.jpg,0
dog.858.jpg,0
cat.5687.jpg,1
cat.10268.jpg,1
cat.8481.jpg,1
dog.9349.jpg,0
dog.8368.jpg,0
cat.3932.jpg,1
dog.8810.jpg,0
dog.1791.jpg,0
cat.11035.jpg,1
cat.7494.jpg,1
dog.9464.jpg,0
dog.6368.jpg,0
cat.11449.jpg,1
dog.3414.jpg,0
cat.7007.jpg,1
cat.4692.jpg,1
dog.5359.jpg,0
dog.11784.jpg,0
dog.12166.jpg,0
dog.4915.jpg,0
dog.10914.jpg,0
cat.8971.jpg,1
cat.11562.jpg,1
cat.1081.jpg,1
dog.10210.jpg,0
cat.7252.jpg,1
dog.11023.jpg,0
dog.5928.jpg,0
cat.8224.jpg,1
cat.11606.jpg,1
dog.5215.jpg,0
cat.9052.jpg,1
dog.4395.jpg,0
cat.6892.jpg,1
dog.11237.jpg,0
dog.10801.jpg,0
cat.6307.jpg,1
dog.3452.jpg,0
dog.5853.jpg,0
cat.8238.jpg,1
cat.11321.jpg,1
cat.6370.jpg,1
cat.10518.jpg,1
cat.11970.jpg,1
dog.12299.jpg,0
dog.8167.jpg,0
cat.5569.jpg,1
dog.8159.jpg,0
cat.4602.jpg,1
dog.10922.jpg,0
dog.4118.jpg,0
dog.2303.jpg,0
cat.3407.jpg,1
cat.1760.jpg,1
cat.5466.jpg,1
dog.8952.jpg,0
cat.8249.jpg,1
cat.2604.jpg,1
cat.11218.jpg,1
cat.9999.jpg,1
dog.3491.jpg,0
dog.6806.jpg,0
dog.3121.jpg,0
dog.7417.jpg,0
cat.10544.jpg,1
dog.10113.jpg,0
cat.1191.jpg,1
cat.260.jpg,1
cat.5457.jpg,1
cat.9634.jpg,1
dog.10389.jpg,0
dog.8587.jpg,0
cat.10870.jpg,1
dog.12148.jpg,0
cat.5967.jpg,1
cat.11329.jpg,1
cat.9057.jpg,1
dog.1352.jpg,0
cat.10382.jpg,1
cat.8388.jpg,1
dog.4607.jpg,0
dog.1100.jpg,0
dog.6899.jpg,0
cat.4911.jpg,1
cat.6856.jpg,1
cat.179.jpg,1
cat.5357.jpg,1
cat.381.jpg,1
cat.1430.jpg,1
cat.7870.jpg,1
dog.1503.jpg,0
dog.1577.jpg,0
dog.6252.jpg,0
cat.9650.jpg,1
dog.4675.jpg,0
dog.11819.jpg,0
dog.8232.jpg,0
dog.2637.jpg,0
dog.651.jpg,0
dog.11781.jpg,0
dog.1568.jpg,0
dog.8539.jpg,0
cat.2594.jpg,1
dog.10586.jpg,0
cat.9041.jpg,1
cat.11147.jpg,1
dog.8050.jpg,0
cat.9441.jpg,1
cat.4391.jpg,1
dog.2566.jpg,0
dog.7879.jpg,0
dog.3375.jpg,0
cat.8377.jpg,1
cat.3284.jpg,1
dog.202.jpg,0
cat.6841.jpg,1
cat.8748.jpg,1
dog.8543.jpg,0
dog.6891.jpg,0
dog.2281.jpg,0
dog.8806.jpg,0
dog.10239.jpg,0
cat.7529.jpg,1
cat.10024.jpg,1
dog.10499.jpg,0
cat.10015.jpg,1
dog.10425.jpg,0
cat.9869.jpg,1
dog.8530.jpg,0
dog.1454.jpg,0
dog.1417.jpg,0
cat.8280.jpg,1
cat.5666.jpg,1
dog.6644.jpg,0
dog.3039.jpg,0
dog.4436.jpg,0
cat.1467.jpg,1
cat.1708.jpg,1
dog.5083.jpg,0
cat.6736.jpg,1
