images,label
dog.7453.jpg,0
cat.5335.jpg,1
cat.6056.jpg,1
dog.2336.jpg,0
dog.2844.jpg,0
cat.4364.jpg,1
cat.12003.jpg,1
cat.1527.jpg,1
dog.765.jpg,0
cat.12327.jpg,1
dog.3910.jpg,0
dog.11082.jpg,0
cat.10177.jpg,1
dog.8910.jpg,0
dog.2225.jpg,0
cat.5453.jpg,1
dog.6500.jpg,0
dog.3486.jpg,0
cat.7655.jpg,1
cat.6794.jpg,1
cat.11726.jpg,1
dog.11699.jpg,0
cat.1500.jpg,1
cat.8066.jpg,1
dog.11658.jpg,0
dog.12334.jpg,0
dog.6882.jpg,0
cat.7642.jpg,1
cat.802.jpg,1
dog.6127.jpg,0
cat.6825.jpg,1
cat.7628.jpg,1
dog.3153.jpg,0
dog.8394.jpg,0
cat.8002.jpg,1
dog.1227.jpg,0
dog.3945.jpg,0
cat.1540.jpg,1
cat.4446.jpg,1
dog.5803.jpg,0
dog.6171.jpg,0
cat.11208.jpg,1
dog.6217.jpg,0
dog.1754.jpg,0
cat.2068.jpg,1
dog.390.jpg,0
cat.9177.jpg,1
dog.12352.jpg,0
dog.11406.jpg,0
cat.4635.jpg,1
cat.7366.jpg,1
cat.6178.jpg,1
dog.7159.jpg,0
cat.2070.jpg,1
dog.261.jpg,0
cat.6290.jpg,1
cat.5828.jpg,1
cat.5473.jpg,1
dog.6320.jpg,0
dog.10928.jpg,0
cat.10801.jpg,1
dog.6938.jpg,0
dog.10325.jpg,0
dog.6132.jpg,0
dog.7878.jpg,0
cat.12189.jpg,1
cat.2235.jpg,1
dog.2531.jpg,0
dog.2857.jpg,0
dog.2443.jpg,0
dog.26.jpg,0
cat.1441.jpg,1
dog.2919.jpg,0
dog.197.jpg,0
dog.457.jpg,0
cat.4052.jpg,1
cat.6773.jpg,1
dog.5131.jpg,0
cat.3323.jpg,1
dog.8351.jpg,0
dog.1689.jpg,0
dog.11040.jpg,0
dog.2869.jpg,0
cat.6080.jpg,1
cat.5470.jpg,1
dog.1604.jpg,0
cat.5571.jpg,1
cat.6207.jpg,1
dog.2903.jpg,0
dog.9640.jpg,0
dog.12272.jpg,0
dog.11084.jpg,0
cat.11476.jpg,1
dog.5678.jpg,0
dog.6337.jpg,0
dog.12191.jpg,0
cat.8987.jpg,1
dog.5220.jpg,0
cat.1058.jpg,1
cat.5363.jpg,1
dog.1550.jpg,0
dog.10256.jpg,0
dog.12310.jpg,0
cat.139.jpg,1
dog.1053.jpg,0
cat.6437.jpg,1
dog.2374.jpg,0
cat.8279.jpg,1
cat.11307.jpg,1
dog.730.jpg,0
dog.5327.jpg,0
dog.7321.jpg,0
cat.3626.jpg,1
dog.7829.jpg,0
cat.2826.jpg,1
cat.10471.jpg,1
cat.5961.jpg,1
cat.11323.jpg,1
dog.8653.jpg,0
cat.12261.jpg,1
dog.1802.jpg,0
cat.6813.jpg,1
dog.9567.jpg,0
dog.2001.jpg,0
dog.9745.jpg,0
dog.11202.jpg,0
cat.6453.jpg,1
cat.8294.jpg,1
cat.8198.jpg,1
cat.6106.jpg,1
cat.2818.jpg,1
cat.2942.jpg,1
dog.1771.jpg,0
dog.10911.jpg,0
dog.6262.jpg,0
cat.1824.jpg,1
dog.7971.jpg,0
cat.7026.jpg,1
dog.1863.jpg,0
dog.12286.jpg,0
cat.12498.jpg,1
cat.304.jpg,1
dog.5989.jpg,0
cat.4566.jpg,1
dog.6643.jpg,0
cat.2560.jpg,1
cat.977.jpg,1
dog.634.jpg,0
cat.779.jpg,1
dog.11123.jpg,0
dog.3548.jpg,0
cat.2006.jpg,1
dog.8123.jpg,0
dog.10153.jpg,0
dog.7931.jpg,0
cat.5157.jpg,1
cat.1798.jpg,1
cat.825.jpg,1
dog.152.jpg,0
cat.6425.jpg,1
dog.3397.jpg,0
cat.4465.jpg,1
dog.12448.jpg,0
dog.10467.jpg,0
cat.3286.jpg,1
dog.7110.jpg,0
dog.1947.jpg,0
dog.11449.jpg,0
cat.10.jpg,1
dog.8641.jpg,0
dog.6971.jpg,0
dog.5816.jpg,0
dog.1892.jpg,0
cat.1665.jpg,1
cat.11997.jpg,1
dog.8985.jpg,0
cat.11657.jpg,1
dog.1372.jpg,0
cat.7053.jpg,1
dog.4082.jpg,0
cat.11087.jpg,1
cat.3587.jpg,1
dog.9668.jpg,0
cat.9870.jpg,1
dog.433.jpg,0
dog.9843.jpg,0
cat.2764.jpg,1
dog.6465.jpg,0
cat.33.jpg,1
cat.7869.jpg,1
cat.8223.jpg,1
dog.3075.jpg,0
dog.435.jpg,0
cat.7703.jpg,1
cat.5643.jpg,1
cat.7381.jpg,1
dog.2542.jpg,0
cat.8906.jpg,1
dog.5269.jpg,0
dog.7955.jpg,0
cat.3336.jpg,1
cat.11587.jpg,1
cat.11904.jpg,1
dog.1261.jpg,0
dog.892.jpg,0
cat.8569.jpg,1
cat.6788.jpg,1
dog.12116.jpg,0
cat.3147.jpg,1
dog.12232.jpg,0
cat.12219.jpg,1
dog.1501.jpg,0
dog.1983.jpg,0
cat.9889.jpg,1
dog.4821.jpg,0
cat.3725.jpg,1
dog.6011.jpg,0
dog.10768.jpg,0
cat.7005.jpg,1
dog.578.jpg,0
cat.5163.jpg,1
cat.7894.jpg,1
cat.11723.jpg,1
dog.2523.jpg,0
dog.7682.jpg,0
cat.1939.jpg,1
cat.2378.jpg,1
dog.1810.jpg,0
dog.8388.jpg,0
cat.10195.jpg,1
cat.3618.jpg,1
dog.8831.jpg,0
dog.10027.jpg,0
cat.1052.jpg,1
cat.1422.jpg,1
dog.12274.jpg,0
dog.12372.jpg,0
cat.7527.jpg,1
dog.6342.jpg,0
dog.7852.jpg,0
dog.6076.jpg,0
dog.12027.jpg,0
cat.11251.jpg,1
dog.5458.jpg,0
cat.8226.jpg,1
dog.10583.jpg,0
cat.1558.jpg,1
dog.9702.jpg,0
cat.11375.jpg,1
cat.9078.jpg,1
cat.11779.jpg,1
cat.6008.jpg,1
dog.240.jpg,0
cat.6725.jpg,1
cat.9092.jpg,1
cat.4028.jpg,1
dog.1650.jpg,0
dog.9943.jpg,0
cat.9513.jpg,1
dog.9078.jpg,0
cat.4628.jpg,1
cat.3662.jpg,1
dog.5760.jpg,0
dog.11440.jpg,0
dog.9004.jpg,0
cat.3844.jpg,1
dog.3588.jpg,0
cat.4327.jpg,1
cat.4511.jpg,1
cat.8498.jpg,1
dog.12481.jpg,0
dog.7785.jpg,0
cat.4782.jpg,1
dog.8010.jpg,0
cat.3381.jpg,1
dog.10396.jpg,0
cat.11427.jpg,1
dog.10435.jpg,0
dog.10472.jpg,0
dog.412.jpg,0
dog.1250.jpg,0
dog.3494.jpg,0
cat.6581.jpg,1
cat.3822.jpg,1
dog.12091.jpg,0
cat.3608.jpg,1
dog.73.jpg,0
cat.8371.jpg,1
cat.3167.jpg,1
cat.8438.jpg,1
dog.12376.jpg,0
dog.8851.jpg,0
cat.6075.jpg,1
dog.3670.jpg,0
dog.10083.jpg,0
dog.4350.jpg,0
cat.3504.jpg,1
dog.1174.jpg,0
cat.10464.jpg,1
cat.7268.jpg,1
cat.9443.jpg,1
cat.5053.jpg,1
dog.8073.jpg,0
dog.663.jpg,0
cat.6102.jpg,1
cat.5021.jpg,1
dog.10358.jpg,0
cat.9898.jpg,1
cat.11782.jpg,1
cat.5268.jpg,1
dog.3664.jpg,0
cat.5482.jpg,1
cat.7117.jpg,1
dog.10897.jpg,0
dog.11730.jpg,0
cat.11759.jpg,1
cat.9398.jpg,1
dog.2008.jpg,0
dog.7546.jpg,0
dog.12242.jpg,0
dog.11160.jpg,0
cat.1457.jpg,1
dog.4267.jpg,0
cat.10507.jpg,1
dog.541.jpg,0
dog.486.jpg,0
cat.1082.jpg,1
dog.8583.jpg,0
dog.5270.jpg,0
dog.8132.jpg,0
cat.2800.jpg,1
dog.12224.jpg,0
dog.965.jpg,0
dog.3057.jpg,0
dog.7332.jpg,0
cat.9667.jpg,1
cat.9934.jpg,1
cat.11143.jpg,1
cat.651.jpg,1
cat.2275.jpg,1
cat.6183.jpg,1
dog.4570.jpg,0
dog.2188.jpg,0
dog.5584.jpg,0
dog.3287.jpg,0
dog.6939.jpg,0
cat.9780.jpg,1
dog.6015.jpg,0
cat.4435.jpg,1
dog.2925.jpg,0
dog.174.jpg,0
dog.3402.jpg,0
cat.9193.jpg,1
cat.6159.jpg,1
cat.8457.jpg,1
cat.6692.jpg,1
cat.4412.jpg,1
cat.632.jpg,1
dog.6139.jpg,0
dog.9030.jpg,0
dog.11766.jpg,0
cat.6529.jpg,1
dog.3922.jpg,0
cat.6727.jpg,1
cat.8578.jpg,1
dog.5543.jpg,0
dog.2247.jpg,0
dog.7911.jpg,0
cat.10804.jpg,1
cat.5580.jpg,1
dog.8918.jpg,0
cat.5417.jpg,1
cat.8356.jpg,1
dog.6975.jpg,0
dog.5210.jpg,0
dog.6777.jpg,0
dog.12165.jpg,0
dog.1393.jpg,0
cat.3820.jpg,1
cat.8402.jpg,1
dog.684.jpg,0
dog.7071.jpg,0
dog.5896.jpg,0
dog.6183.jpg,0
cat.12315.jpg,1
dog.2146.jpg,0
cat.5904.jpg,1
dog.5017.jpg,0
cat.8925.jpg,1
cat.12344.jpg,1
cat.10340.jpg,1
cat.1680.jpg,1
dog.4734.jpg,0
dog.10321.jpg,0
dog.9146.jpg,0
dog.11516.jpg,0
cat.867.jpg,1
cat.6782.jpg,1
cat.858.jpg,1
dog.732.jpg,0
dog.3690.jpg,0
dog.5062.jpg,0
dog.11070.jpg,0
dog.9242.jpg,0
cat.5937.jpg,1
cat.11185.jpg,1
cat.11595.jpg,1
cat.4821.jpg,1
cat.4374.jpg,1
cat.11744.jpg,1
dog.7103.jpg,0
cat.5437.jpg,1
dog.4626.jpg,0
dog.1090.jpg,0
cat.12278.jpg,1
cat.1283.jpg,1
cat.5802.jpg,1
cat.9867.jpg,1
dog.1433.jpg,0
dog.12326.jpg,0
cat.3546.jpg,1
dog.2963.jpg,0
dog.8346.jpg,0
cat.3155.jpg,1
cat.6365.jpg,1
dog.434.jpg,0
cat.8061.jpg,1
dog.11725.jpg,0
dog.8890.jpg,0
dog.2676.jpg,0
dog.3612.jpg,0
cat.12192.jpg,1
cat.11952.jpg,1
dog.7932.jpg,0
cat.4380.jpg,1
dog.2748.jpg,0
cat.129.jpg,1
cat.1515.jpg,1
cat.7391.jpg,1
dog.6981.jpg,0
dog.11615.jpg,0
dog.272.jpg,0
cat.4601.jpg,1
dog.4512.jpg,0
cat.11260.jpg,1
cat.5787.jpg,1
cat.3572.jpg,1
dog.9802.jpg,0
cat.6880.jpg,1
dog.8443.jpg,0
dog.5563.jpg,0
dog.10840.jpg,0
cat.13.jpg,1
dog.4965.jpg,0
cat.1486.jpg,1
dog.5841.jpg,0
cat.4363.jpg,1
cat.11109.jpg,1
dog.231.jpg,0
dog.7058.jpg,0
dog.5055.jpg,0
dog.2878.jpg,0
cat.6071.jpg,1
dog.8053.jpg,0
dog.11803.jpg,0
dog.6097.jpg,0
cat.3382.jpg,1
dog.5058.jpg,0
dog.8382.jpg,0
cat.12240.jpg,1
dog.4281.jpg,0
cat.6722.jpg,1
dog.6462.jpg,0
dog.2758.jpg,0
cat.4019.jpg,1
dog.10398.jpg,0
cat.459.jpg,1
dog.2775.jpg,0
cat.2276.jpg,1
cat.421.jpg,1
cat.9983.jpg,1
cat.2393.jpg,1
cat.5808.jpg,1
cat.10476.jpg,1
dog.6793.jpg,0
cat.6446.jpg,1
dog.7685.jpg,0
cat.4225.jpg,1
cat.12265.jpg,1
cat.10631.jpg,1
cat.4399.jpg,1
cat.1942.jpg,1
dog.4825.jpg,0
dog.11861.jpg,0
cat.475.jpg,1
cat.4367.jpg,1
dog.5350.jpg,0
dog.9361.jpg,0
cat.10327.jpg,1
cat.4590.jpg,1
dog.7368.jpg,0
dog.3734.jpg,0
cat.5939.jpg,1
dog.8472.jpg,0
cat.3666.jpg,1
cat.6522.jpg,1
cat.3481.jpg,1
dog.260.jpg,0
dog.306.jpg,0
cat.8519.jpg,1
cat.8406.jpg,1
cat.10314.jpg,1
cat.10787.jpg,1
cat.12114.jpg,1
cat.2745.jpg,1
cat.2265.jpg,1
cat.2709.jpg,1
cat.11785.jpg,1
cat.4701.jpg,1
dog.9972.jpg,0
dog.8859.jpg,0
dog.2582.jpg,0
cat.941.jpg,1
cat.4004.jpg,1
cat.11980.jpg,1
cat.2463.jpg,1
cat.9836.jpg,1
dog.3134.jpg,0
dog.1071.jpg,0
dog.183.jpg,0
cat.6789.jpg,1
dog.12484.jpg,0
dog.3539.jpg,0
dog.7315.jpg,0
dog.3135.jpg,0
dog.1461.jpg,0
dog.575.jpg,0
dog.11012.jpg,0
cat.2920.jpg,1
cat.7568.jpg,1
cat.1036.jpg,1
dog.6538.jpg,0
dog.6277.jpg,0
cat.3548.jpg,1
cat.12395.jpg,1
dog.12050.jpg,0
dog.8111.jpg,0
cat.7671.jpg,1
cat.3118.jpg,1
dog.7633.jpg,0
cat.8877.jpg,1
cat.9126.jpg,1
cat.929.jpg,1
dog.11384.jpg,0
cat.7216.jpg,1
cat.6535.jpg,1
dog.6353.jpg,0
cat.11141.jpg,1
cat.3406.jpg,1
cat.2227.jpg,1
cat.10322.jpg,1
cat.7963.jpg,1
cat.8282.jpg,1
cat.11622.jpg,1
cat.9013.jpg,1
dog.5303.jpg,0
dog.7805.jpg,0
cat.3138.jpg,1
cat.3199.jpg,1
dog.6590.jpg,0
dog.10727.jpg,0
cat.827.jpg,1
dog.9413.jpg,0
dog.7569.jpg,0
dog.10542.jpg,0
cat.9359.jpg,1
dog.4686.jpg,0
dog.10560.jpg,0
cat.5829.jpg,1
cat.7911.jpg,1
dog.3702.jpg,0
dog.7925.jpg,0
cat.806.jpg,1
dog.2867.jpg,0
cat.3377.jpg,1
dog.2828.jpg,0
cat.1965.jpg,1
cat.11574.jpg,1
cat.3946.jpg,1
dog.12213.jpg,0
dog.37.jpg,0
cat.5719.jpg,1
dog.4419.jpg,0
cat.4556.jpg,1
cat.6224.jpg,1
dog.8102.jpg,0
cat.11988.jpg,1
cat.1725.jpg,1
dog.6257.jpg,0
cat.11531.jpg,1
dog.10866.jpg,0
dog.5999.jpg,0
cat.4577.jpg,1
dog.4066.jpg,0
cat.4888.jpg,1
cat.11288.jpg,1
dog.6385.jpg,0
dog.4978.jpg,0
cat.6621.jpg,1
cat.8671.jpg,1
dog.1785.jpg,0
cat.4513.jpg,1
cat.1477.jpg,1
cat.11517.jpg,1
cat.2108.jpg,1
dog.9963.jpg,0
dog.7043.jpg,0
dog.6188.jpg,0
dog.4396.jpg,0
cat.6089.jpg,1
cat.7543.jpg,1
dog.12215.jpg,0
dog.4229.jpg,0
cat.4644.jpg,1
dog.421.jpg,0
dog.4627.jpg,0
dog.1349.jpg,0
dog.1391.jpg,0
dog.3051.jpg,0
cat.1175.jpg,1
dog.10570.jpg,0
cat.8434.jpg,1
cat.4099.jpg,1
cat.4987.jpg,1
dog.10380.jpg,0
cat.3667.jpg,1
cat.3473.jpg,1
dog.347.jpg,0
cat.8408.jpg,1
cat.5595.jpg,1
dog.8470.jpg,0
cat.3253.jpg,1
cat.12175.jpg,1
cat.687.jpg,1
cat.5769.jpg,1
dog.12101.jpg,0
cat.10564.jpg,1
dog.7237.jpg,0
cat.3991.jpg,1
cat.7511.jpg,1
cat.9789.jpg,1
cat.660.jpg,1
dog.10888.jpg,0
dog.4678.jpg,0
cat.3526.jpg,1
dog.7116.jpg,0
dog.237.jpg,0
cat.6787.jpg,1
dog.2705.jpg,0
cat.4102.jpg,1
dog.8086.jpg,0
dog.6661.jpg,0
dog.9237.jpg,0
cat.10226.jpg,1
cat.5799.jpg,1
cat.12365.jpg,1
cat.11361.jpg,1
cat.10232.jpg,1
cat.8429.jpg,1
cat.3374.jpg,1
cat.3680.jpg,1
dog.354.jpg,0
dog.6409.jpg,0
cat.8276.jpg,1
dog.3742.jpg,0
dog.4571.jpg,0
dog.9569.jpg,0
cat.4990.jpg,1
cat.212.jpg,1
cat.3122.jpg,1
cat.7633.jpg,1
dog.12229.jpg,0
dog.1441.jpg,0
cat.11964.jpg,1
cat.10011.jpg,1
cat.5833.jpg,1
dog.6823.jpg,0
cat.248.jpg,1
cat.3962.jpg,1
cat.9047.jpg,1
cat.7204.jpg,1
dog.11298.jpg,0
dog.11911.jpg,0
cat.7512.jpg,1
cat.11907.jpg,1
cat.5353.jpg,1
cat.6499.jpg,1
cat.10286.jpg,1
dog.1532.jpg,0
cat.90.jpg,1
dog.1558.jpg,0
cat.9040.jpg,1
dog.5551.jpg,0
cat.2729.jpg,1
dog.9172.jpg,0
cat.7617.jpg,1
cat.3722.jpg,1
cat.3124.jpg,1
dog.10192.jpg,0
cat.3533.jpg,1
dog.9362.jpg,0
cat.2354.jpg,1
cat.2644.jpg,1
dog.1357.jpg,0
dog.10522.jpg,0
dog.1277.jpg,0
dog.7933.jpg,0
dog.4829.jpg,0
dog.3219.jpg,0
dog.761.jpg,0
dog.10685.jpg,0
cat.7944.jpg,1
dog.5605.jpg,0
cat.7908.jpg,1
cat.7288.jpg,1
cat.2433.jpg,1
dog.10821.jpg,0
cat.11452.jpg,1
cat.5072.jpg,1
cat.10945.jpg,1
cat.12335.jpg,1
cat.9279.jpg,1
cat.2958.jpg,1
dog.6603.jpg,0
cat.10763.jpg,1
dog.3941.jpg,0
dog.2397.jpg,0
cat.1851.jpg,1
cat.12126.jpg,1
dog.2567.jpg,0
dog.4035.jpg,0
cat.11434.jpg,1
cat.919.jpg,1
dog.129.jpg,0
cat.12143.jpg,1
dog.3254.jpg,0
cat.5966.jpg,1
cat.4171.jpg,1
dog.2570.jpg,0
dog.12467.jpg,0
dog.5718.jpg,0
dog.8087.jpg,0
dog.6779.jpg,0
cat.3994.jpg,1
dog.10066.jpg,0
cat.2595.jpg,1
dog.1287.jpg,0
dog.6795.jpg,0
dog.11159.jpg,0
cat.6146.jpg,1
cat.4237.jpg,1
dog.9279.jpg,0
dog.10386.jpg,0
cat.2350.jpg,1
cat.7188.jpg,1
cat.8567.jpg,1
dog.12400.jpg,0
dog.7705.jpg,0
dog.7106.jpg,0
cat.10040.jpg,1
dog.9657.jpg,0
cat.8634.jpg,1
cat.2214.jpg,1
cat.11765.jpg,1
cat.11518.jpg,1
cat.10910.jpg,1
dog.2793.jpg,0
cat.5922.jpg,1
dog.8864.jpg,0
dog.4858.jpg,0
cat.10200.jpg,1
dog.1014.jpg,0
cat.3398.jpg,1
cat.8977.jpg,1
cat.4386.jpg,1
dog.669.jpg,0
cat.5657.jpg,1
dog.7450.jpg,0
cat.6449.jpg,1
cat.7213.jpg,1
cat.6278.jpg,1
cat.11148.jpg,1
dog.2628.jpg,0
dog.10183.jpg,0
cat.3514.jpg,1
cat.1348.jpg,1
dog.7548.jpg,0
dog.6835.jpg,0
dog.4166.jpg,0
cat.1552.jpg,1
dog.5764.jpg,0
dog.3576.jpg,0
cat.9285.jpg,1
cat.5038.jpg,1
cat.6195.jpg,1
cat.2448.jpg,1
dog.9399.jpg,0
dog.4491.jpg,0
cat.8563.jpg,1
cat.10389.jpg,1
dog.1610.jpg,0
dog.10390.jpg,0
cat.5000.jpg,1
dog.376.jpg,0
cat.2159.jpg,1
cat.1949.jpg,1
cat.4848.jpg,1
cat.286.jpg,1
dog.3940.jpg,0
dog.10980.jpg,0
cat.8598.jpg,1
cat.6012.jpg,1
dog.6576.jpg,0
cat.445.jpg,1
dog.4135.jpg,0
dog.5141.jpg,0
cat.2285.jpg,1
